repeticiones,palabras
11,[according;amid;bald;barring;circa;dove;off;over;owing;together]
12,[alongside;due;during;instead;ladybug;onto;pending;to]
13,[aboard;above;among;aside]
14,[beside;for]
15,[despite;irrespective;like;near;next;upon]
16,[against;beneath;by;close;towards]
17,[across;other;regardless]
18,[besides;inside;opposite;prior]
24,[hence;outside;while]
25,[along]
28,[save]
33,[where]
34,[on]
35,[but]
37,[however]
38,[thus]
39,[when]
41,[before;wherever]
42,[then;therefore;yet]
43,[because]
44,[up]
46,[or]
47,[since]
49,[after]
54,[until]
63,[ouch]
64,[wow]
65,[crud]
66,[as]
69,[in;jeez]
70,[darn;jeepers]
72,[dear]
73,[gosh]
74,[alas]
76,[hey;yikes]
77,[hello]
80,[so]
83,[well]
93,[oh]
94,[goodness]
158,[that]
165,[some]
170,[this]
182,[one]
186,[more]
191,[the]
193,[a]
196,[less]
361,[and]
378,[much]
383,[far]
